joke,label,len_joke,标签,pinyin
埃迪·坎托（1892-1964年）是一位受人欢迎的美国喜剧演员。他的合作人、制片家欧文·撒尔贝格是他的好朋友。 一天，他听说撒尔贝格生了个儿子，便赶忙发了一封贺电，电文写道：祝贺你的最新产品问世，它在被剪辑以后肯定会更好看。,0,112,弱幽默,ai1 di2 · kan3 tuo1 （ 1 8 9 2 - 1 9 6 4 nian2 ） shi4 yi1 wei4 shou4 ren2 huan1 ying2 de5 mei3 guo2 xi3 ju4 yan3 yuan2 。 ta1 de5 he2 zuo4 ren2 、 zhi4 pian4 jia1 ou1 wen2 · sa1 er3 bei4 ge2 shi4 ta1 de5 hao3 peng2 you3 。   yi1 tian1 ， ta1 ting1 shuo1 sa1 er3 bei4 ge2 sheng1 le5 ge4 er2 zi3 ， bian4 gan3 mang2 fa1 le5 yi1 feng1 he4 dian4 ， dian4 wen2 xie3 dao4 ： zhu4 he4 ni3 de5 zui4 xin1 chan3 pin3 wen4 shi4 ， ta1 zai4 bei4 jian3 ji2 yi3 hou4 ken3 ding4 hui4 geng4 hao3 kan4 。
小弟上小学，酷爱数学，成天埋头数学题中。 一天，正好播放《大明宫词》，舅舅问他：武则天是谁？ 小弟头也不抬，说：五则添，四则舍，这还用问吗？,1,70,一般幽默,xiao3 di4 shang4 xiao3 xue2 ， ku4 ai4 shu4 xue2 ， cheng2 tian1 mai2 tou2 shu4 xue2 ti2 zhong1 。   yi1 tian1 ， zheng4 hao3 bo1 fang4 《 da4 ming2 gong1 ci2 》 ， jiu4 jiu4 wen4 ta1 ： wu3 ze2 tian1 shi4 shui2 ？   xiao3 di4 tou2 ye3 bu4 tai2 ， shuo1 ： wu3 ze2 tian1 ， si4 ze2 she4 ， zhe4 huan2 yong4 wen4 ma5 ？
男：“亲爱的！你能和你未婚夫解除婚约，和我结婚吗？” 女：“很好，不过我要请你想一个办法！” 男：“什么办法？” 女：“你现在爱我，我可以解除婚约而嫁给你；但是将来再有第三人向我求婚，我该怎么办？答应了，对不起你；不答应，那么，现在也不能答应你。你有两全之法吗？”,0,132,弱幽默,nan2 ： “ qin1 ai4 de5 ！ ni3 neng2 he2 ni3 wei4 hun1 fu1 jie3 chu2 hun1 yue1 ， he2 wo3 jie2 hun1 ma5 ？ ”   nv3 ： “ hen3 hao3 ， bu4 guo4 wo3 yao4 qing3 ni3 xiang3 yi1 ge4 ban4 fa3 ！ ”   nan2 ： “ shi2 yao1 ban4 fa3 ？ ”   nv3 ： “ ni3 xian4 zai4 ai4 wo3 ， wo3 ke3 yi3 jie3 chu2 hun1 yue1 er2 jia4 gei3 ni3 ； dan4 shi4 jiang1 lai2 zai4 you3 di4 san1 ren2 xiang4 wo3 qiu2 hun1 ， wo3 gai1 zen3 yao1 ban4 ？ da2 ying4 le5 ， dui4 bu4 qi3 ni3 ； bu4 da2 ying4 ， na4 yao1 ， xian4 zai4 ye3 bu4 neng2 da2 ying4 ni3 。 ni3 you3 liang3 quan2 zhi1 fa3 ma5 ？ ”
阿呆嗜酒如命，妻子非常生气。 妻子：再喝酒就离婚！ 阿呆憋了两天没喝酒。 第三天妻子见阿呆在屋里发呆。 妻子：怎么啦？你想什么呢？ 阿呆：我们还是离婚吧！,2,77,强幽默,a1 dai1 shi4 jiu3 ru2 ming4 ， qi1 zi3 fei1 chang2 sheng1 qi4 。   qi1 zi3 ： zai4 he1 jiu3 jiu4 li2 hun1 ！   a1 dai1 bie1 le5 liang3 tian1 mei2 he1 jiu3 。   di4 san1 tian1 qi1 zi3 jian4 a1 dai1 zai4 wu1 li3 fa1 dai1 。   qi1 zi3 ： zen3 yao1 la5 ？ ni3 xiang3 shi2 yao1 ni2 ？   a1 dai1 ： wo3 men5 huan2 shi4 li2 hun1 ba5 ！
如果您认为现在医疗保健费用昂贵，请等到它免费。,1,23,一般幽默,ru2 guo3 nin2 ren4 wei4 xian4 zai4 yi4 liao2 bao3 jian4 fei4 yong4 ang2 gui4 ， qing3 deng3 dao4 ta1 mian3 fei4 。
小学的时候，学校厕所的门上写着，×××，王八蛋。 初中的时候，学校厕所的门上写着，×××，我恨你。 而网吧的门上写着，迷魂药，138××××。 高中的时候，学校厕所的门上写着，诚交女友，QQ3089....。 大学的时候，学校厕所的门上写着，诚信助考，包养热线，186××××。 这就是我们成长的轨迹。,2,151,强幽默,xiao3 xue2 de5 shi2 hou4 ， xue2 xiao4 ce4 suo3 de5 men2 shang4 xie3 zhao2 ， × × × ， wang2 ba1 dan4 。   chu1 zhong1 de5 shi2 hou4 ， xue2 xiao4 ce4 suo3 de5 men2 shang4 xie3 zhao2 ， × × × ， wo3 hen4 ni3 。   er2 wang3 ba5 de5 men2 shang4 xie3 zhao2 ， mi2 hun2 yao4 ， 1 3 8 × × × × 。   gao1 zhong1 de5 shi2 hou4 ， xue2 xiao4 ce4 suo3 de5 men2 shang4 xie3 zhao2 ， cheng2 jiao1 nv3 you3 ， Q Q 3 0 8 9 . . . . 。   da4 xue2 de5 shi2 hou4 ， xue2 xiao4 ce4 suo3 de5 men2 shang4 xie3 zhao2 ， cheng2 xin4 zhu4 kao3 ， bao1 yang3 re4 xian4 ， 1 8 6 × × × × 。   zhe4 jiu4 shi4 wo3 men5 cheng2 chang2 de5 gui3 ji1 。
一个人带着妻子去找医生摘除扁桃体。 医生做完手术后，对他说：她在小时候就该摘掉呀！ 真的吗？他听了非常高兴，当天就把手术费单据给岳父寄去了。,2,70,强幽默,yi1 ge4 ren2 dai4 zhao2 qi1 zi3 qu4 zhao3 yi4 sheng1 zhai1 chu2 bian3 tao2 ti3 。   yi4 sheng1 zuo4 wan2 shou3 zhu2 hou4 ， dui4 ta1 shuo1 ： ta1 zai4 xiao3 shi2 hou4 jiu4 gai1 zhai1 diao4 ya1 ！   zhen1 de5 ma5 ？ ta1 ting1 le5 fei1 chang2 gao1 xing1 ， dang1 tian1 jiu4 ba3 shou3 zhu2 fei4 dan1 ju4 gei3 yue4 fu4 ji4 qu4 le5 。
两名警察在大街上发现了三枚手雷，准备将它送到警察局。路上稍年轻的警察有些害怕，便问老警察：如果路上有一枚手雷爆炸怎么办？ 老警察：那我们就说只捡到两枚。,2,76,强幽默,liang3 ming2 jing3 cha2 zai4 da4 jie1 shang4 fa1 xian4 le5 san1 mei2 shou3 lei2 ， zhun3 bei4 jiang1 ta1 song4 dao4 jing3 cha2 ju2 。 lu4 shang4 shao1 nian2 qing1 de5 jing3 cha2 you3 xie1 hai4 pa4 ， bian4 wen4 lao3 jing3 cha2 ： ru2 guo3 lu4 shang4 you3 yi1 mei2 shou3 lei2 bao4 zha4 zen3 yao1 ban4 ？   lao3 jing3 cha2 ： na4 wo3 men5 jiu4 shuo1 zhi3 jian3 dao4 liang3 mei2 。
"我老公喜欢熬夜看球赛,到了有球赛的时候就定闹铃夜里起来看，球赛过后忘了关闹铃了，夜里闹铃响，以为是早上要上班了,早上也是定闹铃起来上班。 起来去卫生间，顺便叫女儿起床上学，敲敲女儿的门就去卫生间了，从卫生间出来看女儿还没起，就又敲门，看女儿还没动静，看外面很静也很黑，就抬头看看墙上挂的表，哇是夜里2点半 。 呵呵才知道是自己闹笑话了，幸亏都没惊动起来，赶紧回去钻被窝睡觉。",0,187,弱幽默,"wo3 lao3 gong1 xi3 huan1 ao2 ye4 kan4 qiu2 sai4 , dao4 le5 you3 qiu2 sai4 de5 shi2 hou4 jiu4 ding4 nao4 ling2 ye4 li3 qi3 lai2 kan4 ， qiu2 sai4 guo4 hou4 wang4 le5 guan1 nao4 ling2 le5 ， ye4 li3 nao4 ling2 xiang3 ， yi3 wei4 shi4 zao3 shang4 yao4 shang4 ban1 le5 , zao3 shang4 ye3 shi4 ding4 nao4 ling2 qi3 lai2 shang4 ban1 。   qi3 lai2 qu4 wei4 sheng1 jian1 ， shun4 bian4 jiao4 nv3 er2 qi3 chuang2 shang4 xue2 ， qiao1 qiao1 nv3 er2 de5 men2 jiu4 qu4 wei4 sheng1 jian1 le5 ， cong2 wei4 sheng1 jian1 chu1 lai2 kan4 nv3 er2 huan2 mei2 qi3 ， jiu4 you4 qiao1 men2 ， kan4 nv3 er2 huan2 mei2 dong4 jing4 ， kan4 wai4 mian4 hen3 jing4 ye3 hen3 hei1 ， jiu4 tai2 tou2 kan4 kan4 qiang2 shang4 gua4 de5 biao3 ， wa1 shi4 ye4 li3 2 dian3 ban4   。   he1 he1 cai2 zhi1 dao4 shi4 zi4 ji3 nao4 xiao4 hua4 le5 ， xing4 yu2 du1 mei2 liang2 dong4 qi3 lai2 ， gan3 jin3 hui2 qu4 zuan4 bei4 wo1 shui4 jue2 。"
有个人驾车违反了交通规则，被迫请假上法院受审。等了一个又一个小时，还不轮到自己。临近黄昏时，法官才叫他的名字，吩咐他明天再来。他气愤地对法官道：哪有这样的事？ 法官干了一天的活，正好有气没处发，于是大发雷霆：蔑视法庭，罚款十二元！ 过了一会，法官看见那个人老老实实地打开钱包，不禁有点心软，改口说：只要你承认错误，下次再罚吧。 那人答：不，我在看我的钱够不够，如果够的话，我还有一句话说。,1,194,一般幽默,you3 ge4 ren2 jia4 che1 wei2 fan3 le5 jiao1 tong1 gui1 ze2 ， bei4 po4 qing3 jia3 shang4 fa3 yuan4 shou4 shen3 。 deng3 le5 yi1 ge4 you4 yi1 ge4 xiao3 shi2 ， huan2 bu4 lun2 dao4 zi4 ji3 。 lin2 jin4 huang2 hun1 shi2 ， fa3 guan1 cai2 jiao4 ta1 de5 ming2 zi4 ， fen1 fu4 ta1 ming2 tian1 zai4 lai2 。 ta1 qi4 fen4 di4 dui4 fa3 guan1 dao4 ： na3 you3 zhe4 yang2 de5 shi4 ？   fa3 guan1 gan1 le5 yi1 tian1 de5 huo2 ， zheng4 hao3 you3 qi4 mei2 chu4 fa1 ， yu2 shi4 da4 fa1 lei2 ting2 ： mie4 shi4 fa3 ting2 ， fa2 kuan3 shi2 er4 yuan2 ！   guo4 le5 yi1 hui4 ， fa3 guan1 kan4 jian4 na4 ge4 ren2 lao3 lao3 shi2 shi2 di4 da3 kai1 qian2 bao1 ， bu4 jin4 you3 dian3 xin1 ruan3 ， gai3 kou3 shuo1 ： zhi3 yao4 ni3 cheng2 ren4 cuo4 wu4 ， xia4 ci4 zai4 fa2 ba5 。   na4 ren2 da2 ： bu4 ， wo3 zai4 kan4 wo3 de5 qian2 gou4 bu4 gou4 ， ru2 guo3 gou4 de5 hua4 ， wo3 huan2 you3 yi1 ju4 hua4 shuo1 。
赫兹有一天生火炉，吹了半天也吹不上火来。他马上去拿来妻子的长衫罩在头上，噗、噗地吹了两口气，火便吹旺了。 赫兹得意地说：真怪，连火炉也怕我的女人！,0,73,弱幽默,he4 zi1 you3 yi1 tian1 sheng1 huo3 lu2 ， chui1 le5 ban4 tian1 ye3 chui1 bu4 shang4 huo3 lai2 。 ta1 ma3 shang4 qu4 na2 lai2 qi1 zi3 de5 chang2 shan1 zhao4 zai4 tou2 shang4 ， pu1 、 pu1 di4 chui1 le5 liang3 kou3 qi4 ， huo3 bian4 chui1 wang4 le5 。   he4 zi1 de2 yi4 di4 shuo1 ： zhen1 guai4 ， lian2 huo3 lu2 ye3 pa4 wo3 de5 nv3 ren2 ！
双子座流星雨出现了科学无法解释的怪现象：众流星在夜空划到一半，竟然原路又划了回去！众科学家解释无果。 最后，终于有一大学生解出了这一谜团。 当晚，很多大学生在流星造访时，心底默默许愿：别挂科！,2,96,强幽默,shuang1 zi3 zuo4 liu2 xing1 yu3 chu1 xian4 le5 ke1 xue2 wu2 fa3 jie3 shi4 de5 guai4 xian4 xiang4 ： zhong4 liu2 xing1 zai4 ye4 kong1 hua2 dao4 yi1 ban4 ， jing4 ran2 yuan2 lu4 you4 hua2 le5 hui2 qu4 ！ zhong4 ke1 xue2 jia1 jie3 shi4 wu2 guo3 。   zui4 hou4 ， zhong1 yu2 you3 yi1 da4 xue2 sheng1 jie3 chu1 le5 zhe4 yi1 mi2 tuan2 。   dang1 wan3 ， hen3 duo1 da4 xue2 sheng1 zai4 liu2 xing1 zao4 fang3 shi2 ， xin1 di3 mo4 mo4 xu3 yuan4 ： bie2 gua4 ke1 ！
佳佳站在写生的画家背后看了半天，然后问：“叔叔，你是不是很穷？ 这样多费劲啊，干吗不买台照相机呢？”,0,50,弱幽默,jia1 jia1 zhan4 zai4 xie3 sheng1 de5 hua4 jia1 bei4 hou4 kan4 le5 ban4 tian1 ， ran2 hou4 wen4 ： “ shu1 shu1 ， ni3 shi4 bu4 shi4 hen3 qiong2 ？   zhe4 yang2 duo1 fei4 jing4 a5 ， gan1 ma5 bu4 mai3 tai2 zhao4 xiang1 ji1 ni2 ？ ”
一天，一群人围住阿凡提问：阿凡提，来世到底有多宽，昨天我们听一个毛拉说，来世比今世宽敞得多。 这时，正好一具死尸被人抬着经过这里，阿凡提指着那具死尸说：那个人要到来世去，如果你们想知道来世的宽度，请你们跟着他去，亲自量一下。,0,112,弱幽默,yi1 tian1 ， yi1 qun2 ren2 wei2 zhu4 a1 fan2 ti2 wen4 ： a1 fan2 ti2 ， lai2 shi4 dao4 di3 you3 duo1 kuan1 ， zuo2 tian1 wo3 men5 ting1 yi1 ge4 mao2 la1 shuo1 ， lai2 shi4 bi3 jin1 shi4 kuan1 chang3 de2 duo1 。   zhe4 shi2 ， zheng4 hao3 yi1 ju4 si3 shi1 bei4 ren2 tai2 zhao2 jing1 guo4 zhe4 li3 ， a1 fan2 ti2 zhi3 zhao2 na4 ju4 si3 shi1 shuo1 ： na4 ge4 ren2 yao4 dao4 lai2 shi4 qu4 ， ru2 guo3 ni3 men5 xiang3 zhi1 dao4 lai2 shi4 de5 kuan1 du4 ， qing3 ni3 men5 gen1 zhao2 ta1 qu4 ， qin1 zi4 liang4 yi1 xia4 。
如果你有一个梨，我再给你两个，你会有几个梨，丽莎？ 不知道。我们学校算算术用的都是苹果。,1,44,一般幽默,ru2 guo3 ni3 you3 yi1 ge4 li2 ， wo3 zai4 gei3 ni3 liang3 ge4 ， ni3 hui4 you3 ji1 ge4 li2 ， li4 sha1 ？   bu4 zhi1 dao4 。 wo3 men5 xue2 xiao4 suan4 suan4 zhu2 yong4 de5 du1 shi4 ping2 guo3 。
一对夫妇退休多年，但仍然习惯把付有时钟的收音机调到早上七点就响，好把他们吵醒听新闻报告。 有天早上新闻报告之后，他们最喜欢听的一首浪漫老夜曲接着播出。 丈夫伸臂搂住妻子，在她耳边轻说：亲爱的，我要是年轻四十岁，你知道我现在会做什么吗？ 知道，她一面回答，一面将身子依偎得更紧些，我当然知道你会做什么。 告诉我，亲爱的，他叹息道，你说我会做什么？ 如果你年轻四十岁，她悄悄的说，你会起身去上班。,0,196,弱幽默,yi1 dui4 fu1 fu4 tui4 xiu1 duo1 nian2 ， dan4 reng2 ran2 xi2 guan4 ba3 fu4 you3 shi2 zhong1 de5 shou1 yin1 ji1 diao4 dao4 zao3 shang4 qi1 dian3 jiu4 xiang3 ， hao3 ba3 ta1 men5 chao3 xing3 ting1 xin1 wen2 bao4 gao4 。   you3 tian1 zao3 shang4 xin1 wen2 bao4 gao4 zhi1 hou4 ， ta1 men5 zui4 xi3 huan1 ting1 de5 yi1 shou3 lang4 man4 lao3 ye4 qu1 jie1 zhao2 bo1 chu1 。   zhang4 fu1 shen1 bi4 lou3 zhu4 qi1 zi3 ， zai4 ta1 er3 bian1 qing1 shuo1 ： qin1 ai4 de5 ， wo3 yao4 shi4 nian2 qing1 si4 shi2 sui4 ， ni3 zhi1 dao4 wo3 xian4 zai4 hui4 zuo4 shi2 yao1 ma5 ？   zhi1 dao4 ， ta1 yi1 mian4 hui2 da2 ， yi1 mian4 jiang1 shen1 zi3 yi1 wei1 de2 geng4 jin3 xie1 ， wo3 dang1 ran2 zhi1 dao4 ni3 hui4 zuo4 shi2 yao1 。   gao4 su4 wo3 ， qin1 ai4 de5 ， ta1 tan4 xi1 dao4 ， ni3 shuo1 wo3 hui4 zuo4 shi2 yao1 ？   ru2 guo3 ni3 nian2 qing1 si4 shi2 sui4 ， ta1 qiao3 qiao3 de5 shuo1 ， ni3 hui4 qi3 shen1 qu4 shang4 ban1 。
快到中午了，阿凡提去看病，当医生号过脉后，他问道：医生，我患的是什么病？ 你患的是‘饥饿症’现在已经是中午了，我们一起吃饭吧。医生说。 吃过饭，阿凡提告诉医生说：十分感谢您，这么快就治好了我的病。我们家还有几个人也得的是这种病，我一定让他们来找您。,1,124,一般幽默,kuai4 dao4 zhong1 wu3 le5 ， a1 fan2 ti2 qu4 kan4 bing4 ， dang1 yi4 sheng1 hao4 guo4 mai4 hou4 ， ta1 wen4 dao4 ： yi4 sheng1 ， wo3 huan4 de5 shi4 shi2 yao1 bing4 ？   ni3 huan4 de5 shi4 ‘ ji1 e4 zheng4 ’ xian4 zai4 yi3 jing1 shi4 zhong1 wu3 le5 ， wo3 men5 yi1 qi3 chi1 fan4 ba5 。 yi4 sheng1 shuo1 。   chi1 guo4 fan4 ， a1 fan2 ti2 gao4 su4 yi4 sheng1 shuo1 ： shi2 fen1 gan3 xie4 nin2 ， zhe4 yao1 kuai4 jiu4 zhi4 hao3 le5 wo3 de5 bing4 。 wo3 men5 jia1 huan2 you3 ji1 ge4 ren2 ye3 de2 de5 shi4 zhe4 zhong3 bing4 ， wo3 yi1 ding4 rang4 ta1 men5 lai2 zhao3 nin2 。
顾客：我点的是溜肉片，里面怎么这么多的青椒、胡萝卜、洋葱啊？ 老板：今天我们店庆大酬宾，买一赠三啊。,0,50,弱幽默,gu4 ke4 ： wo3 dian3 de5 shi4 liu1 rou4 pian4 ， li3 mian4 zen3 yao1 zhe4 yao1 duo1 de5 qing1 jiao1 、 hu2 luo2 bu3 、 yang2 cong1 a5 ？   lao3 ban3 ： jin1 tian1 wo3 men5 dian4 qing4 da4 chou2 bin1 ， mai3 yi1 zeng4 san1 a5 。
开学第一天，老师来到教室说：同学们辛苦了。 同学们感觉到老师这句话特别亲切。 老师接着说：这一节不用上课。 同学们马上一片欢呼。 老师微微一笑说：这一节课打扫卫生。 同学们：怪不得老师刚进来的时候说我们辛苦了......,2,110,强幽默,kai1 xue2 di4 yi1 tian1 ， lao3 shi1 lai2 dao4 jiao4 shi4 shuo1 ： tong2 xue2 men5 xin1 ku3 le5 。   tong2 xue2 men5 gan3 jue2 dao4 lao3 shi1 zhe4 ju4 hua4 te4 bie2 qin1 qie1 。   lao3 shi1 jie1 zhao2 shuo1 ： zhe4 yi1 jie2 bu4 yong4 shang4 ke4 。   tong2 xue2 men5 ma3 shang4 yi1 pian4 huan1 hu1 。   lao3 shi1 wei1 wei1 yi1 xiao4 shuo1 ： zhe4 yi1 jie2 ke4 da3 sao3 wei4 sheng1 。   tong2 xue2 men5 ： guai4 bu4 de2 lao3 shi1 gang1 jin4 lai2 de5 shi2 hou4 shuo1 wo3 men5 xin1 ku3 le5 . . . . . .
有时我觉得我死得更好。不，等等！不是我！您。,1,22,一般幽默,you3 shi2 wo3 jue2 de2 wo3 si3 de2 geng4 hao3 。 bu4 ， deng3 deng3 ！ bu4 shi4 wo3 ！ nin2 。
岁贡选教职，初上任，其妻进衙，不觉放声大哭。夫惊问之，妻曰：我巴得你到今日，只道出了学门，谁知反进了学门。,0,53,弱幽默,sui4 gong4 xuan3 jiao4 zhi2 ， chu1 shang4 ren4 ， qi2 qi1 jin4 ya2 ， bu4 jue2 fang4 sheng1 da4 ku1 。 fu1 liang2 wen4 zhi1 ， qi1 yue1 ： wo3 ba1 de2 ni3 dao4 jin1 ri4 ， zhi3 dao4 chu1 le5 xue2 men2 ， shui2 zhi1 fan3 jin4 le5 xue2 men2 。
当你忘记如何开始摇椅时，你已经老了。,1,18,一般幽默,dang1 ni3 wang4 ji4 ru2 he2 kai1 shi3 yao2 yi3 shi2 ， ni3 yi3 jing1 lao3 le5 。
珍妮问马克道：“亲爱的，你说，刚才走过的那个女人是谁？她为什么一直盯着你呢？” 马克不耐烦道：“别吵，我正在琢磨要是她明天问起你是谁，我该怎么说呢。”,0,75,弱幽默,zhen1 ni1 wen4 ma3 ke4 dao4 ： “ qin1 ai4 de5 ， ni3 shuo1 ， gang1 cai2 zou3 guo4 de5 na4 ge4 nv3 ren2 shi4 shui2 ？ ta1 wei4 shi2 yao1 yi1 zhi2 ding1 zhao2 ni3 ni2 ？ ”   ma3 ke4 bu4 nai4 fan2 dao4 ： “ bie2 chao3 ， wo3 zheng4 zai4 zhuo2 mo2 yao4 shi4 ta1 ming2 tian1 wen4 qi3 ni3 shi4 shui2 ， wo3 gai1 zen3 yao1 shuo1 ni2 。 ”
想和男友开个玩笑，假装从他床底下搜出来一条女士内裤(我的)，然后质问他，开始他拒不承认，没想到后来在我的紧逼下，竟然抱着我开始认错。,2,66,强幽默,xiang3 he2 nan2 you3 kai1 ge4 wan2 xiao4 ， jia3 zhuang1 cong2 ta1 chuang2 di3 xia4 sou1 chu1 lai2 yi1 tiao2 nv3 shi4 nei4 ku4 ( wo3 de5 ) ， ran2 hou4 zhi2 wen4 ta1 ， kai1 shi3 ta1 ju4 bu4 cheng2 ren4 ， mei2 xiang3 dao4 hou4 lai2 zai4 wo3 de5 jin3 bi1 xia4 ， jing4 ran2 bao4 zhao2 wo3 kai1 shi3 ren4 cuo4 。
弟弟小我五岁，小时候有次把弟弟打哭了， 怕他告诉爸妈，就对弟弟说：“我给你疗伤， 再传你两年的功力，不要去告状了。” 弟弟答应了，我们俩在床上盘腿而坐， 我大喝一声双掌拍向弟弟后背， 用力太猛就把我弟直接打下床去了！ 摔的鼻青脸肿，当然我被爸妈揍的也很惨！！,1,129,一般幽默,di4 di4 xiao3 wo3 wu3 sui4 ， xiao3 shi2 hou4 you3 ci4 ba3 di4 di4 da3 ku1 le5 ，   pa4 ta1 gao4 su4 ba4 ma1 ， jiu4 dui4 di4 di4 shuo1 ： “ wo3 gei3 ni3 liao2 shang1 ，   zai4 chuan2 ni3 liang3 nian2 de5 gong1 li4 ， bu4 yao4 qu4 gao4 zhuang4 le5 。 ”   di4 di4 da2 ying4 le5 ， wo3 men5 lia3 zai4 chuang2 shang4 pan2 tui3 er2 zuo4 ，   wo3 da4 he1 yi1 sheng1 shuang1 zhang3 pai1 xiang4 di4 di4 hou4 bei4 ，   yong4 li4 tai4 meng3 jiu4 ba3 wo3 di4 zhi2 jie1 da3 xia4 chuang2 qu4 le5 ！   shuai1 de5 bi2 qing1 lian3 zhong3 ， dang1 ran2 wo3 bei4 ba4 ma1 zou4 de5 ye3 hen3 can3 ！ ！
老师给我们的高考答题歌：高考高分需技巧，速度规范不可少。 遇到熟题看变化，避免生搬与硬套。碰到难题心不慌，答案要从基础找。 不求题题都去做，舍卒保车很重要。不求题题都做对，掌握节奏取高分。 检查修改要慎重，答案改错最糟糕。考试时间用充足，考完一科就放下。,0,127,弱幽默,lao3 shi1 gei3 wo3 men5 de5 gao1 kao3 da2 ti2 ge1 ： gao1 kao3 gao1 fen1 xu1 ji4 qiao3 ， su4 du4 gui1 fan4 bu4 ke3 shao3 。   yu4 dao4 shu2 ti2 kan4 bian4 hua4 ， bi4 mian3 sheng1 ban1 yu3 ying4 tao4 。 peng4 dao4 nan2 ti2 xin1 bu4 huang1 ， da2 an4 yao4 cong2 ji1 chu3 zhao3 。   bu4 qiu2 ti2 ti2 du1 qu4 zuo4 ， she4 zu2 bao3 che1 hen3 zhong4 yao4 。 bu4 qiu2 ti2 ti2 du1 zuo4 dui4 ， zhang3 wo4 jie2 zou4 qu3 gao1 fen1 。   jian3 cha2 xiu1 gai3 yao4 shen4 zhong4 ， da2 an4 gai3 cuo4 zui4 zao1 gao1 。 kao3 shi4 shi2 jian1 yong4 chong1 zu2 ， kao3 wan2 yi1 ke1 jiu4 fang4 xia4 。
亮子和妹子去吃面条， 妹子很威武地点了大碗的， 亮子有些吃不下就点了小碗。 面条上来啦，先上的小碗，亮子很自然地开吃了， 阿姨端来了一大碗面条，淡淡的犹豫：“小伙子，你们俩吃反了吧？” 妹子瞬间脸红了，亮子也脸红了……,1,109,一般幽默,liang4 zi3 he2 mei4 zi3 qu4 chi1 mian4 tiao2 ，   mei4 zi3 hen3 wei1 wu3 di4 dian3 le5 da4 wan3 de5 ，   liang4 zi3 you3 xie1 chi1 bu4 xia4 jiu4 dian3 le5 xiao3 wan3 。   mian4 tiao2 shang4 lai2 la5 ， xian1 shang4 de5 xiao3 wan3 ， liang4 zi3 hen3 zi4 ran2 di4 kai1 chi1 le5 ，   a1 yi2 duan1 lai2 le5 yi1 da4 wan3 mian4 tiao2 ， dan4 dan4 de5 you2 yu4 ： “ xiao3 huo3 zi3 ， ni3 men5 lia3 chi1 fan3 le5 ba5 ？ ”   mei4 zi3 shun4 jian1 lian3 hong2 le5 ， liang4 zi3 ye3 lian3 hong2 le5 … …
两个老人坐在公园的长椅上。 一个指着长椅上的牛皮癣广告说：“活着真累，到处都是广告。” 另一个：“我最近在卖一种广告消除器。使用它，你就能回到一个没有广告的时代。用起来简单，价格也很便宜，而且是最新技术。”,0,103,弱幽默,liang3 ge4 lao3 ren2 zuo4 zai4 gong1 yuan2 de5 chang2 yi3 shang4 。   yi1 ge4 zhi3 zhao2 chang2 yi3 shang4 de5 niu2 pi2 xian3 guang3 gao4 shuo1 ： “ huo2 zhao2 zhen1 lei4 ， dao4 chu4 du1 shi4 guang3 gao4 。 ”   ling4 yi1 ge4 ： “ wo3 zui4 jin4 zai4 mai4 yi1 zhong3 guang3 gao4 xiao1 chu2 qi4 。 shi3 yong4 ta1 ， ni3 jiu4 neng2 hui2 dao4 yi1 ge4 mei2 you3 guang3 gao4 de5 shi2 dai4 。 yong4 qi3 lai2 jian3 dan1 ， jia4 ge2 ye3 hen3 bian4 yi2 ， er2 qie3 shi4 zui4 xin1 ji4 zhu2 。 ”
宿舍离厕所甚远，晚上嘘嘘直接用统一绿茶，然后就拧紧放桌子上。 次日上午体育课中途回寝室，饥渴难耐状，然后……沃槽，拿错了!!!,1,63,一般幽默,su4 she4 li2 ce4 suo3 shen2 yuan3 ， wan3 shang4 xu1 xu1 zhi2 jie1 yong4 tong3 yi1 lv4 cha2 ， ran2 hou4 jiu4 ning2 jin3 fang4 zhuo1 zi3 shang4 。   ci4 ri4 shang4 wu3 ti3 yu4 ke4 zhong1 tu2 hui2 qin3 shi4 ， ji1 ke3 nan2 nai4 zhuang4 ， ran2 hou4 … … wo4 cao2 ， na2 cuo4 le5 ! ! !
老公要出差到外地，我听说那里“益母草”多，就叫老公带此草药。 老公心不在焉，或许是没听清楚，后又问：“什么药？我写在纸上记着。” “益母草。” 老公大笔一挥：“一亩草。” 边写边嘀咕：“这得吃多长时间啊！”,1,103,一般幽默,lao3 gong1 yao4 chu1 cha4 dao4 wai4 di4 ， wo3 ting1 shuo1 na4 li3 “ yi4 mu3 cao3 ” duo1 ， jiu4 jiao4 lao3 gong1 dai4 ci3 cao3 yao4 。   lao3 gong1 xin1 bu4 zai4 yan1 ， huo4 xu3 shi4 mei2 ting1 qing1 chu3 ， hou4 you4 wen4 ： “ shi2 yao1 yao4 ？ wo3 xie3 zai4 zhi3 shang4 ji4 zhao2 。 ”   “ yi4 mu3 cao3 。 ”   lao3 gong1 da4 bi3 yi1 hui1 ： “ yi1 mu3 cao3 。 ”   bian1 xie3 bian1 di2 gu1 ： “ zhe4 de2 chi1 duo1 chang2 shi2 jian1 a5 ！ ”
